Unit,Timestamp,TempF,RH_pct,Status
DH-001,2026-06-01 09:00,72.1,49,OK
DH-001,2026-06-01 09:15,72.4,52,OK
DH-001,2026-06-01 09:30,72.8,58,OK
DH-001,2026-06-01 09:45,71.9,44,OK
DH-002,2026-06-01 09:00,73.0,51,OK
DH-002,2026-06-01 09:15,73.2,55,OK
DH-002,2026-06-01 09:30,73.5,61,OK
DH-002,2026-06-01 09:45,73.1,57,OK
DH-003,2026-06-01 09:00,70.4,47,OK
DH-003,2026-06-01 09:15,70.6,50,OK
DH-003,2026-06-01 09:30,70.8,46,OK
DH-003,2026-06-01 09:45,70.5,43,OK
DH-004,2026-06-01 09:00,74.2,53,OK
DH-004,2026-06-01 09:15,74.5,60,OK
DH-004,2026-06-01 09:30,74.8,63,FAULT
DH-004,2026-06-01 09:45,74.1,59,OK
DH-005,2026-06-01 09:00,71.0,48,OK
DH-005,2026-06-01 09:15,71.2,50,OK
DH-005,2026-06-01 09:30,71.4,51,OK
DH-005,2026-06-01 09:45,71.1,49,OK
DH-006,2026-06-01 09:00,72.9,56,OK
DH-006,2026-06-01 09:15,73.1,62,OK
DH-006,2026-06-01 09:30,73.4,64,OK
DH-006,2026-06-01 09:45,72.7,41,OK
